"pmcid","is_coi_pred","is_fund_pred","is_register_pred","is_novelty_pred","is_replication_pred","is_open_data","is_open_code","is_ai_pred","is_open_access","oa_license","is_reporting_pred","reporting_guideline"
"PMC12909065","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12909398","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC12910196","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12910369","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12911016","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","PRISMA; TRIPOD"
"PMC12912376","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12914466","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","TRIPOD"
"PMC12915391","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC12916299","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12916479","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12916723","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12917932","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12919694","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12920340","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12921079","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12924064","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12925864","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC12929056","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12929335","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12929981","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12929996","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12929998","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","PRISMA"
"PMC12930051","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12930790","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","STROBE"
"PMC12931229","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12931352","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12931360","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","PRISMA; TRIPOD"
"PMC12931425","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC12935339","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","TRIPOD"
"PMC12935353","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","STROBE"
"PMC12935365","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12936628","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","STROBE"
"PMC12936733","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12946588","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12948812","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12950066","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12950934","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12951110","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12951824","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12952332","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12952339","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12952342","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12952369","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC12952385","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12952386","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12952391","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12952436","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12952457","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC12952469","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12952472","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12953305","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC12954164","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12956258","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12956490","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12956578","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12956950","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12957788","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","REMARK"
"PMC12957791","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12957801","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12959576","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12961060","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12961627","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12961818","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12962025","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12963482","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12963807","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12965330","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","TRIPOD"
"PMC12965793","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC12966126","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12967842","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","ARRIVE"
"PMC12968455","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12971772","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC12972649","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12975373","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12975412","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","CC-BY-4.0","TRUE","TRIPOD"
"PMC12976525","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC12977259","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12978283","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC12980585","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12980611","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12980619","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12982223","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12982645","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC12985365","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12987794","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12992374","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","TRIPOD"
"PMC12993467","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC12993514","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12993584","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12993599","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12993630","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12993645","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12993650","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12994020","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC12994467","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC12994527","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC12999096","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC12999671","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13001171","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","TRIPOD"
"PMC13002184","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13002190","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13002198","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13002200","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13002206","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13002753","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC13007537","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13007822","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","PRISMA"
"PMC13007844","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13008432","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13011013","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13011039","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13011124","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13011612","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13012836","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13013218","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13013418","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE; REMARK; CONSORT"
"PMC13019566","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13019846","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13020554","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13020957","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13021067","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13029414","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13029433","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13029562","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13030946","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13035526","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13035649","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC13035661","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13036242","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13038127","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13038174","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13038644","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13040153","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13044472","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","TRIPOD"
"PMC13045638","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13047241","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","CARE"
"PMC13048935","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13050494","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","STROBE"
"PMC13050596","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","CONSORT"
"PMC13050601","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13052439","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13054145","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13058647","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13058652","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13058658","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC13059950","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13060633","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STARD"
"PMC13061564","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-2.0","FALSE",""
"PMC13061839","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13064168","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13065136","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","CC-BY-NC-ND-4.0","TRUE","CONSORT"
"PMC13068163","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","TRIPOD"
"PMC13069850","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC13071117","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13071276","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13071694","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","STROBE"
"PMC13076955","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13077764","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13081424","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","STROBE; STREGA"
"PMC13082286","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13082298","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13082775","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","CC-BY-NC-4.0","TRUE","PRISMA"
"PMC13083399","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13084251","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC13084982","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13086267","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13086552","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","STROBE"
"PMC13086883","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13092308","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC13095168","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13096620","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13096623","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13096877","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13097105","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13097215","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-1.0","TRUE","PRISMA"
"PMC13099429","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","TRIPOD"
"PMC13100851","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13103137","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13103170","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13103235","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC13104762","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC13105489","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","REMARK"
"PMC13105578","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13105676","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-SA-4.0","TRUE","STROCSS"
"PMC13105724","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","STROCSS"
"PMC13109753","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC13125385","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","CC-BY-4.0","FALSE",""
"PMC13126303","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC13126477","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
